name,n_rows,n_cols,runs,warmup,min_ms,max_ms,mean_ms,median_ms,p95_ms,rows_per_sec
content_fingerprint_rowhash,10000,5,3,1,4.477833,4.539209,4.499861,4.482542,4.482542,2222290.698426
diff_rowhash,10000,5,3,1,66.423291,68.124500,67.154514,66.915750,66.915750,148910.318251
snapshot_maybe_write_df_artifact,10000,5,3,1,7.668792,7.962000,7.842653,7.897167,7.897167,1275078.725875
content_fingerprint_rowhash,100000,5,3,1,51.726875,53.299209,52.657111,52.945250,52.945250,1899078.728099
diff_rowhash,100000,5,3,1,827.274334,840.875458,833.669722,832.859375,832.859375,119951.579530
snapshot_maybe_write_df_artifact,100000,5,3,1,48.040167,50.877750,49.150931,48.534875,48.534875,2034549.471164
content_fingerprint_rowhash,250000,5,3,1,123.663209,125.895292,124.920570,125.203208,125.203208,2001271.693357
diff_rowhash,250000,5,3,1,2036.974542,2409.152125,2263.242736,2343.601542,2343.601542,110460.975302
snapshot_maybe_write_df_artifact,250000,5,3,1,133.432917,135.824292,134.873306,135.362708,135.362708,1853591.403985
content_fingerprint_rowhash,500000,5,3,1,302.671084,345.617458,318.524236,307.284167,307.284167,1569739.263073
diff_rowhash,500000,5,3,1,4319.625041,4424.164708,4363.703027,4347.319333,4347.319333,114581.582859
snapshot_maybe_write_df_artifact,500000,5,3,1,311.708000,322.718708,317.270736,317.385500,317.385500,1575941.123058
content_fingerprint_rowhash,1000000,5,3,1,607.275875,702.143917,648.422347,635.847250,635.847250,1542204.712866
diff_rowhash,1000000,5,3,1,8779.803917,10916.401833,9502.130597,8810.186042,8810.186042,105239.555461
snapshot_maybe_write_df_artifact,1000000,5,3,1,874.201250,1060.348208,941.361541,889.535166,889.535166,1062291.113551
