name,n_rows,n_cols,runs,warmup,min_ms,max_ms,mean_ms,median_ms,p95_ms,rows_per_sec
content_fingerprint_rowhash,10000,5,3,1,5.393584,5.545667,5.475514,5.487292,5.487292,1826312.446548
diff_rowhash,10000,5,3,1,77.552334,85.955292,80.786681,78.852417,78.852417,123782.780501
snapshot_maybe_write_df_artifact,10000,5,3,1,9.245584,9.709334,9.516612,9.594917,9.594917,1050794.162941
content_fingerprint_rowhash_wide50,10000,55,3,1,11.711708,12.855000,12.285333,12.289292,12.289292,813978.728210
diff_rowhash_wide50,10000,55,3,1,86.800833,171.166084,120.067250,102.234833,102.234833,83286.658100
snapshot_maybe_write_df_artifact_wide50,10000,55,3,1,15.167916,15.202666,15.188666,15.195417,15.195417,658385.652492
content_fingerprint_rowhash,100000,5,3,1,47.436375,53.042125,50.035111,49.626833,49.626833,1998596.545736
diff_rowhash,100000,5,3,1,785.571042,849.306583,820.701139,827.225791,827.225791,121847.034553
snapshot_maybe_write_df_artifact,100000,5,3,1,45.946458,47.987375,46.749708,46.315292,46.315292,2139050.778543
content_fingerprint_rowhash_wide50,100000,55,3,1,70.634625,72.776667,72.012931,72.627500,72.627500,1388639.499607
diff_rowhash_wide50,100000,55,3,1,806.045084,856.570209,831.114723,830.728875,830.728875,120320.332768
snapshot_maybe_write_df_artifact_wide50,100000,55,3,1,78.703084,94.349000,85.649236,83.895625,83.895625,1167552.733396
content_fingerprint_rowhash,250000,5,3,1,131.406333,135.138916,132.822736,131.922958,131.922958,1882207.881938
diff_rowhash,250000,5,3,1,1988.392875,2159.421792,2093.043153,2131.314791,2131.314791,119443.308984
snapshot_maybe_write_df_artifact,250000,5,3,1,144.008167,157.695375,152.680084,156.336709,156.336709,1637410.682430
content_fingerprint_rowhash_wide50,250000,55,3,1,199.090250,251.466583,218.124222,203.815833,203.815833,1146135.893199
diff_rowhash_wide50,250000,55,3,1,2196.654833,2359.523750,2294.827097,2328.302708,2328.302708,108940.669355
snapshot_maybe_write_df_artifact_wide50,250000,55,3,1,224.672833,254.321084,236.551014,230.659125,230.659125,1056854.484681
